id,ISBN,Book-Title,Book-Author,Year-Of-Publication
51,0812523873,Proxies,Laura J. Mixon,1999
52,0842342702,Left Behind: A Novel of the Earth's Last Days (Left Behind #1),Tim Lahaye,2000
53,0440225701,The Street Lawyer,JOHN GRISHAM,1999
54,0060914068,Love, Medicine and Miracles,M.D. Bernie S. Siegel,1988
55,0156047624,All the King's Men,Robert Penn Warren,1982
56,0245542957,Pacific Northwest,Hans Johannes Hoefer,1985
57,0380715899,A Soldier of the Great War,Mark Helprin,1992
58,0553280333,Getting Well Again,O. Carol Simonton Md,1992
59,0961769947,Northwest Wines and Wineries,Chuck Hill,1993
60,0964778319,An Atmosphere of Eternity: Stories of India,David Iglehart,2002
61,0671623249,LONESOME DOVE,Larry McMurtry,1986
62,0679810307,Shabanu: Daughter of the Wind (Border Trilogy),SUZANNE FISHER STAPLES,1991
63,0679865691,Haveli (Laurel Leaf Books),SUZANNE FISHER STAPLES,1995
64,2070423204,Lieux dits,Michel Tournier,2002
65,0345260317,The Dragons of Eden: Speculations on the Evolution of Human Intelligence,Carl Sagan,1978
66,0394743741,The yawning heights,Aleksandr Zinoviev,1980
67,042511774X,Breathing Lessons,Anne Tyler,1994
68,0804106304,The Joy Luck Club,Amy Tan,1994
69,1853262404,Heart of Darkness (Wordsworth Collection),Joseph Conrad,1998
70,0312970242,The Angel Is Near,Deepak Chopra,2000
71,1853260053,Tess of the D'Urbervilles (Wordsworth Classics),Thomas Hardy,1997
72,1414035004,The Adventures of Drew and Ellie: The Magical Dress,Charles Noland,2003
73,0060938412,The Accidental Virgin,Valerie Frankel,2003
74,0140067477,The Tao of Pooh,Benjamin Hoff,1983
75,0345465083,Seabiscuit,LAURA HILLENBRAND,2003
76,0451625889,The Prince,Niccolo Machiavelli,1952
77,1558531025,Life's Little Instruction Book (Life's Little Instruction Books (Paperback)),H. Jackson Brown,1991
78,0441783589,Starship Troopers,Robert A. Heinlein,1987
79,0394895894,The Ruby in the Smoke (Sally Lockhart Trilogy, Book 1),PHILIP PULLMAN,1988
80,1569871213,Black Beauty (Illustrated Classics),Anna Sewell,1995
81,0375410538,Anil's Ghost,MICHAEL ONDAATJE,2000
82,0966986105,Prescription for Terror,Sandra Levy Ceren,1999
83,087113375X,Modern Manners: An Etiquette Book for Rude People,P.J. O'Rourke,1990
84,0340767936,Turning Thirty,Mike Gayle,2000
85,0743403843,Decipher,Stel Pavlou,2002
86,0060930365,My First Cousin Once Removed: Money, Madness, and the Family of Robert Lowell,Sarah Payne Stuart,1999
87,0060177586,Standing Firm: A Vice-Presidential Memoir,Dan Quayle,1994
88,0071416331,Team Bush : Leadership Lessons from the Bush White House,Donald F. Kettl,2003
89,0375509038,The Right Man : The Surprise Presidency of George W. Bush,DAVID FRUM,2003
90,0553062042,Daybreakers Louis Lamour Collection,Louis Lamour,1981
91,0316769487,The Catcher in the Rye,J.D. Salinger,1991
92,8445071408,El Senor De Los Anillos: LA Comunidad Del Anillo (Lord of the Rings (Spanish)),J. R. R. Tolkien,2001
93,8445071769,El Senor De Los Anillos: Las DOS Torres (Lord of the Rings (Paperback)),J. R. R. Tolkien,2001
94,8445071777,El Senor De Los Anillos: El Retorno Del Rey (Tolkien, J. R. R. Lord of the Rings. 3.),J. R. R. Tolkien,2001
95,0679429220,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,1994
96,0671867156,Pretend You Don't See Her,Mary Higgins Clark,1998
97,0312252617,Fast Women,Jennifer Crusie,2001
98,0312261594,Female Intelligence,Jane Heller,2001
99,0316748641,Pasquale's Nose: Idle Days in an Italian Town,Michael Rips,2002100,0xxxxxx,A fouls dream,PK Kapsalis,2018
